Statement,order,Rater,t1,tone1,confidence1,t2,tone2,confidence2,positivity rating
9-Grading.txt,1,BS,Informative,informative,5,Direct,direct,4,3
9-Grading.txt,1,AM,Formal,formal,3,Informative,informative,4,2
9-Grading.txt,1,LMS,Formal,formal,4,Direct,direct,3,4
9-Grading.txt,1,CA,Direct,direct,3,Formal,formal,4,3
9-Grading.txt,1,TB,Direct,direct,4,Informative,informative,2,2
8-Grading.txt,2,BS,Informative,informative,5,Formal,formal,3,4
8-Grading.txt,2,AM,Informative,informative,5,Direct,direct,4,4
8-Grading.txt,2,LMS,Formal,formal,4,Informative,informative,3,5
8-Grading.txt,2,CA,Informative,informative,3,Formal,formal,4,4
8-Grading.txt,2,TB,Formal,formal,3,Direct,direct,3,3
11-Grading.txt,3,BS,Direct,direct,5,Informative,informative,4,1
11-Grading.txt,3,AM,Informative,informative,5,Direct,direct,4,1
11-Grading.txt,3,LMS,Formal,formal,4,Direct,direct,2,4
11-Grading.txt,3,CA,Direct,direct,4,Formal,formal,3,1
11-Grading.txt,3,TB,Direct,direct,4,Informative,informative,2,1
90-Grading.txt,4,BS,Informative,informative,5,Direct,direct,3,4
90-Grading.txt,4,AM,Formal,formal,4,Informative,informative,4,1
90-Grading.txt,4,LMS,Formal,formal,5,Informative,informative,3,5
90-Grading.txt,4,CA,Formal,formal,3,Direct,direct,2,3
90-Grading.txt,4,TB,Formal,formal,4,Direct,direct,2,2
73-Grading.txt,5,BS,Informative,informative,4,Formal,formal,3,3
73-Grading.txt,5,AM,Informative,informative,5,Direct,direct,3,1
73-Grading.txt,5,LMS,Formal,formal,5,Informative,informative,2,4
73-Grading.txt,5,CA,Direct,direct,3,Informative,informative,4,2
73-Grading.txt,5,TB,Formal,formal,4,Direct,direct,2,2
71-Grading.txt,6,BS,Formal,formal,4,Direct,direct,3,3
71-Grading.txt,6,AM,Informative,informative,5,Direct,direct,4,2
71-Grading.txt,6,LMS,Formal,formal,5,Informative,informative,4,5
71-Grading.txt,6,CA,Informative,informative,4,Direct,direct,4,3
71-Grading.txt,6,TB,Informative,informative,3,Formal,formal,2,1
50-Grading.txt,7,BS,Formal,formal,5,Direct,direct,4,2
50-Grading.txt,7,AM,Direct,direct,5,Formal,formal,4,3
50-Grading.txt,7,LMS,Informative,informative,5,Formal,formal,3,5
50-Grading.txt,7,CA,Informative,informative,4,Formal,formal,3,3
50-Grading.txt,7,TB,Informative,informative,4,Formal,formal,2,3
348-Grading.txt,9,BS,Direct,direct,4,Formal,formal,3,2
348-Grading.txt,9,AM,Formal,formal,4,Direct,direct,4,3
348-Grading.txt,9,LMS,Informative,informative,5,Formal,formal,3,5
348-Grading.txt,9,CA,Informative,informative,4,Formal,formal,3,3
348-Grading.txt,9,TB,Informative,informative,4,Formal,formal,2,4
343-Grading.txt,10,BS,Informative,informative,5,Formal,formal,4,3
343-Grading.txt,10,AM,Informative,informative,3,Direct,direct,3,2
343-Grading.txt,10,LMS,Formal,formal,5,Informative,informative,2,4
343-Grading.txt,10,CA,Direct,direct,4,Formal,formal,3,2
343-Grading.txt,10,TB,Formal,formal,4,Direct,direct,3,4
32-Grading.txt,11,BS,Formal,formal,4,Informative,informative,3,3
32-Grading.txt,11,AM,Formal,formal,5,Direct,direct,4,3
32-Grading.txt,11,LMS,Informative,informative,3,Formal,formal,3,4
32-Grading.txt,11,CA,Informative,informative,4,Formal,formal,3,3
32-Grading.txt,11,TB,Formal,formal,4,Informative,informative,2,4
323-Grading.txt,12,BS,Formal,formal,5,Direct,direct,4,2
323-Grading.txt,12,AM,Direct,direct,4,Formal,formal,4,1
323-Grading.txt,12,LMS,Formal,formal,4,Informative,informative,1,3
323-Grading.txt,12,CA,Direct,direct,4,Formal,formal,3,2
323-Grading.txt,12,TB,Informative,informative,3,Direct,direct,2,2
31-Grading.txt,13,BS,Formal,formal,4,Informative,informative,3,2
31-Grading.txt,13,AM,Informative,informative,4,Direct,direct,4,0
31-Grading.txt,13,LMS,Formal,formal,5,Informative,informative,4,4
31-Grading.txt,13,CA,Informative,informative,4,Direct,direct,3,2
31-Grading.txt,13,TB,Direct,direct,4,Informative,informative,3,2
315-Grading.txt,14,BS,Informative,informative,5,Direct,direct,4,4
315-Grading.txt,14,AM,Direct,direct,5,Formal,formal,4,4
315-Grading.txt,14,LMS,Informative,informative,4,Formal,formal,2,5
315-Grading.txt,14,CA,Formal,formal,3,Informative,informative,3,4
315-Grading.txt,14,TB,Informative,informative,3,Formal,formal,2,3
298-Grading.txt,15,BS,Formal,formal,5,Direct,direct,4,2
298-Grading.txt,15,AM,Formal,formal,3,Informative,informative,3,1
298-Grading.txt,15,LMS,Direct,direct,3,Formal,formal,3,3
298-Grading.txt,15,CA,Direct,direct,3,Informative,informative,4,2
298-Grading.txt,15,TB,Direct,direct,4,Formal,formal,3,2
290-Grading.txt,16,BS,Formal,formal,4,Direct,direct,3,2
290-Grading.txt,16,AM,Informative,informative,4,Direct,direct,3,0
290-Grading.txt,16,LMS,Formal,formal,4,Informative,informative,2,4
290-Grading.txt,16,CA,Formal,formal,4,Direct,direct,4,2
290-Grading.txt,16,TB,Informative,informative,4,Direct,direct,2,2
288-Grading.txt,17,BS,Direct,direct,5,Informative,informative,3,2
288-Grading.txt,17,AM,Informative,informative,5,Direct,direct,4,3
288-Grading.txt,17,LMS,Formal,formal,5,Informative,informative,1,4
288-Grading.txt,17,CA,Direct,direct,5,Formal,formal,5,3
288-Grading.txt,17,TB,Direct,direct,4,Formal,formal,2,3
286-Grading.txt,18,BS,Informative,informative,4,Formal,formal,3,2
286-Grading.txt,18,AM,Direct,direct,4,Informative,informative,4,3
286-Grading.txt,18,LMS,Formal,formal,4,Informative,informative,3,4
286-Grading.txt,18,CA,Informative,informative,3,Formal,formal,3,2
286-Grading.txt,18,TB,Formal,formal,3,Informative,informative,2,4
252-Grading.txt,20,BS,Formal,formal,4,Informative,informative,3,2
252-Grading.txt,20,AM,Informative,informative,5,Direct,direct,4,2
252-Grading.txt,20,LMS,Formal,formal,5,Informative,informative,2,3
252-Grading.txt,20,CA,Informative,informative,3,Informative,informative,3,2
252-Grading.txt,20,TB,Formal,formal,4,Informative,informative,2,3
251-Grading.txt,21,BS,Informative,informative,5,Formal,formal,2,3
251-Grading.txt,21,AM,Direct,direct,5,Informative,informative,4,2
251-Grading.txt,21,LMS,Formal,formal,4,Informative,informative,3,4
251-Grading.txt,21,CA,Informative,informative,5,Formal,formal,3,4
251-Grading.txt,21,TB,Informative,informative,4,Formal,formal,3,3
243-Grading.txt,22,BS,Direct,direct,5,Informative,informative,3,2
243-Grading.txt,22,AM,Direct,direct,5,Informative,informative,4,3
243-Grading.txt,22,LMS,Formal,formal,4,Informative,informative,3,4
243-Grading.txt,22,CA,Formal,formal,4,Direct,direct,4,2
243-Grading.txt,22,TB,Direct,direct,4,Formal,formal,2,2
244-Grading.txt,23,BS,Informative,informative,5,Direct,direct,3,5
244-Grading.txt,23,AM,Formal,formal,5,Direct,direct,4,5
244-Grading.txt,23,LMS,Informative,informative,5,Formal,formal,0,5
244-Grading.txt,23,CA,Formal,formal,3,Informative,informative,4,3
244-Grading.txt,23,TB,Informative,informative,3,Formal,formal,2,3
233-Grading.txt,24,BS,Informative,informative,5,Formal,formal,3,3
233-Grading.txt,24,AM,Direct,direct,5,Informative,informative,5,0
233-Grading.txt,24,LMS,Direct,direct,4,Formal,formal,3,2
233-Grading.txt,24,CA,Informative,informative,3,Formal,formal,3,4
233-Grading.txt,24,TB,Formal,formal,4,Direct,direct,2,3
231-Grading.txt,25,BS,Informative,informative,5,Direct,direct,4,4
231-Grading.txt,25,AM,Direct,direct,5,Informative,informative,5,0
231-Grading.txt,25,LMS,Formal,formal,5,Informative,informative,3,4
231-Grading.txt,25,CA,Informative,informative,4,Formal,formal,4,2
231-Grading.txt,25,TB,Direct,direct,3,Formal,formal,2,1
226-Grading.txt,26,BS,Direct,direct,5,Informative,informative,3,2
226-Grading.txt,26,AM,Informative,informative,5,Direct,direct,5,1
226-Grading.txt,26,LMS,Informative,informative,4,Formal,formal,3,4
226-Grading.txt,26,CA,Informative,informative,5,Formal,formal,3,3
226-Grading.txt,26,TB,Formal,formal,4,Informative,informative,2,2
222-Grading.txt,27,BS,Direct,direct,4,Informative,informative,3,3
222-Grading.txt,27,AM,Direct,direct,5,Informative,informative,4,0
222-Grading.txt,27,LMS,Formal,formal,4,Informative,informative,2,4
222-Grading.txt,27,CA,Direct,direct,5,Informative,informative,4,3
222-Grading.txt,27,TB,Direct,direct,4,Informative,informative,3,2
174-Grading.txt,28,BS,Informative,informative,5,Formal,formal,2,3
174-Grading.txt,28,AM,Informative,informative,5,Formal,formal,5,5
174-Grading.txt,28,LMS,Formal,formal,4,Informative,informative,1,3
174-Grading.txt,28,CA,Formal,formal,5,Informative,informative,3,4
174-Grading.txt,28,TB,Informative,informative,4,Formal,formal,3,3
159-Grading.txt,29,BS,Informative,informative,4,Formal,formal,3,3
159-Grading.txt,29,AM,Informative,informative,5,Formal,formal,3,4
159-Grading.txt,29,LMS,Formal,formal,4,Informative,informative,3,4
159-Grading.txt,29,CA,Direct,direct,4,Informative,informative,4,2
159-Grading.txt,29,TB,Informative,informative,4,Direct,direct,4,1
158-Grading.txt,30,BS,Informative,informative,5,Formal,formal,3,4
158-Grading.txt,30,AM,Formal,formal,4,Informative,informative,4,4
158-Grading.txt,30,LMS,Formal,formal,4,Informative,informative,2,4
158-Grading.txt,30,CA,Informative,informative,3,Direct,direct,3,3
158-Grading.txt,30,TB,Formal,formal,4,Informative,informative,3,4
144-Grading.txt,31,BS,Informative,informative,5,Direct,direct,4,4
144-Grading.txt,31,AM,Informative,informative,4,Formal,formal,4,3
144-Grading.txt,31,LMS,Informative,informative,4,Formal,formal,2,5
144-Grading.txt,31,CA,Formal,formal,3,Direct,direct,4,3
144-Grading.txt,31,TB,Formal,formal,4,Direct,direct,2,4
12-Grading.txt,32,BS,Informative,informative,5,Formal,formal,3,4
12-Grading.txt,32,AM,Informative,informative,3,Direct,direct,4,3
12-Grading.txt,32,LMS,Formal,formal,5,Informative,informative,2,4
12-Grading.txt,32,CA,Formal,formal,3,Informative,informative,2,3
12-Grading.txt,32,TB,Informative,informative,4,Formal,formal,2,4
125-Grading.txt,33,BS,Formal,formal,4,Informative,informative,3,3
125-Grading.txt,33,AM,Informative,informative,5,Direct,direct,5,5
125-Grading.txt,33,LMS,Formal,formal,4,Informative,informative,2,4
125-Grading.txt,33,CA,Formal,formal,4,Informative,informative,5,3
125-Grading.txt,33,TB,Formal,formal,4,Direct,direct,2,3
124-Grading.txt,34,BS,Informative,informative,5,Formal,formal,2,3
124-Grading.txt,34,AM,Direct,direct,4,Informative,informative,3,2
124-Grading.txt,34,LMS,Formal,formal,5,Direct,direct,2,3
124-Grading.txt,34,CA,Informative,informative,4,Formal,formal,3,3
124-Grading.txt,34,TB,Direct,direct,4,Formal,formal,3,3
115-Grading.txt,35,BS,Informative,informative,5,Formal,formal,3,3
115-Grading.txt,35,AM,Direct,direct,4,Informative,informative,3,0
115-Grading.txt,35,LMS,Formal,formal,5,Informative,informative,2,4
115-Grading.txt,35,CA,Direct,direct,4,Informative,informative,3,2
115-Grading.txt,35,TB,Informative,informative,4,Direct,direct,4,2
102-Grading.txt,36,BS,Direct,direct,5,Informative,informative,3,1
102-Grading.txt,36,AM,Informative,informative,5,Direct,direct,4,1
102-Grading.txt,36,LMS,Formal,formal,4,Formal,formal,1,4
102-Grading.txt,36,CA,Direct,direct,5,Informative,informative,3,2
102-Grading.txt,36,TB,Formal,formal,3,Informative,informative,2,3
